0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999985361547988338e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.999945142794186559e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999970723095976677e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.999945142794186559e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999970723095976677e-01,9.999979116028728798e-01,1.000000000000000000e+00,9.999890285588373118e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999956084643965015e-01,9.999958232057457597e-01,9.999902762000905110e-01,9.999890285588373118e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999956084643965015e-01,9.999958232057457597e-01,9.999902762000905110e-01,9.999890285588373118e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999941446191953354e-01,9.999958232057457597e-01,9.999902762000905110e-01,9.999835428382559677e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999941446191953354e-01,9.999958232057457597e-01,9.999902762000905110e-01,9.999835428382559677e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999941446191953354e-01,9.999937348086186395e-01,9.999902762000905110e-01,9.999835428382559677e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999941446191953354e-01,9.999937348086186395e-01,9.999902762000905110e-01,9.999835428382559677e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999941446191953354e-01,9.999937348086186395e-01,9.999902762000905110e-01,9.999780571176745125e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999941446191953354e-01,9.999937348086186395e-01,9.999837936668174443e-01,9.999780571176745125e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999941446191953354e-01,9.999937348086186395e-01,9.999837936668174443e-01,9.999725713970931684e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.999941446191953354e-01,9.999895580143642881e-01,9.999837936668174443e-01,9.999725713970931684e-01
